"id","EAP","HPL","MWS"
"id07026",0.47062698006629944,0.210304394364357,0.3190686106681824
"id14228",0.20285363495349884,0.43868428468704224,0.35846203565597534
"id22647",0.5621126890182495,0.12687340378761292,0.3110138773918152
"id23435",0.4956820607185364,0.32024067640304565,0.18407727777957916
"id08200",0.7979080677032471,0.138441264629364,0.06365063786506653
"id23257",0.4148246943950653,0.27057117223739624,0.31460413336753845
"id02684",0.5990433692932129,0.22015076875686646,0.18080590665340424
"id05186",0.8087649345397949,0.061284516006708145,0.12995056807994843
"id25261",0.573627233505249,0.3130630850791931,0.11330972611904144
"id24081",0.5576887726783752,0.1538143754005432,0.28849688172340393
"id27087",0.6056990027427673,0.25513753294944763,0.13916350901126862
"id03533",0.8138066530227661,0.09269990026950836,0.09349344670772552
"id07998",0.551532506942749,0.2797717750072479,0.16869576275348663
"id01240",0.4695166051387787,0.1915241777896881,0.3389592468738556
"id24927",0.5036367177963257,0.23114944994449615,0.26521384716033936
"id15752",0.8955793380737305,0.04202466458082199,0.06239591911435127
"id26594",0.43790847063064575,0.40909555554389954,0.1529959738254547
"id20012",0.21251720190048218,0.18003274500370026,0.607450008392334
"id15476",0.6355976462364197,0.21103644371032715,0.15336593985557556
"id15624",0.7074251770973206,0.13760341703891754,0.1549714058637619
"id02404",0.4222300052642822,0.3893224000930786,0.18844762444496155
"id21944",0.36655908823013306,0.06341049075126648,0.5700304508209229
"id24442",0.4137696325778961,0.26655110716819763,0.31967923045158386
"id26490",0.5411013960838318,0.05498591810464859,0.40391266345977783
"id21897",0.9204142093658447,0.027092933654785156,0.05249284580349922
"id05575",0.39445367455482483,0.31869325041770935,0.2868531048297882
"id01874",0.3358536660671234,0.49220630526542664,0.17194001376628876
"id26617",0.5476911067962646,0.3297656774520874,0.12254324555397034
"id13079",0.5584558844566345,0.12271453440189362,0.31882956624031067
"id02068",0.4909030795097351,0.35613495111465454,0.15296196937561035
"id27872",0.5623153448104858,0.24949431419372559,0.1881903111934662
"id08814",0.42077189683914185,0.13162866234779358,0.4475994408130646
"id12841",0.4546549320220947,0.10502224415540695,0.4403228163719177
"id06716",0.7431504726409912,0.14635083079338074,0.11049868166446686
"id10115",0.24007897078990936,0.1210060641169548,0.638914942741394
"id16121",0.6908199191093445,0.16315585374832153,0.14602425694465637
"id00985",0.5995705723762512,0.2711475193500519,0.1292819082736969
"id06063",0.16762560606002808,0.24293753504753113,0.5894368290901184
"id22076",0.45093321800231934,0.14107991755008698,0.4079868793487549
"id27589",0.23643659055233002,0.4227257966995239,0.34083765745162964
"id18996",0.42893096804618835,0.16389156877994537,0.40717747807502747
"id05801",0.22000333666801453,0.16236087679862976,0.6176358461380005
"id06880",0.5772150754928589,0.24955067038536072,0.1732342690229416
"id25746",0.36981773376464844,0.18595637381076813,0.44422584772109985
"id02569",0.5637212991714478,0.1975439190864563,0.23873476684093475
"id23368",0.3681328296661377,0.3164728879928589,0.3153943121433258
"id23186",0.3583413362503052,0.21679823100566864,0.4248604476451874
"id07484",0.8121010065078735,0.08937700092792511,0.09852196276187897
"id06951",0.5407568216323853,0.31496360898017883,0.14427953958511353
"id23972",0.44181233644485474,0.24401196837425232,0.31417569518089294
"id25997",0.7365289330482483,0.13627228140830994,0.12719877064228058
"id10863",0.29947033524513245,0.06015292555093765,0.6403768062591553
"id25454",0.5169425010681152,0.22691333293914795,0.2561441659927368
"id09071",0.5141611099243164,0.3114468455314636,0.17439205944538116
"id15125",0.19490988552570343,0.3168387711048126,0.48825138807296753
"id22672",0.3501289188861847,0.17737071216106415,0.47250041365623474
"id27813",0.5334410071372986,0.2131054550409317,0.2534536123275757
"id03960",0.19657915830612183,0.18078550696372986,0.6226353645324707
"id11526",0.32553592324256897,0.27960726618766785,0.3948567509651184
"id07872",0.3814580738544464,0.20250053703784943,0.41604140400886536
"id09497",0.6193383932113647,0.11732318997383118,0.2633383572101593
"id24222",0.3274362087249756,0.22223499417304993,0.4503287076950073
"id04272",0.2704201936721802,0.12018482387065887,0.6093950271606445
"id02938",0.4399729073047638,0.24325339496135712,0.3167736530303955
"id00269",0.17819353938102722,0.2781433165073395,0.5436630845069885
"id14925",0.14000968635082245,0.09579165279865265,0.7641986608505249
"id17843",0.49138492345809937,0.24014316499233246,0.2684718668460846
"id20327",0.6254823207855225,0.1649371236562729,0.20958049595355988
"id13986",0.5519312024116516,0.1700892150402069,0.2779795825481415
"id21777",0.10412979125976562,0.08443881571292877,0.811431348323822
"id16285",0.2808579206466675,0.38253214955329895,0.3366098999977112
"id12045",0.4846254587173462,0.2217775285243988,0.2935969829559326
"id06237",0.7549877166748047,0.10695921629667282,0.13805314898490906
"id20483",0.4449922740459442,0.3584037721157074,0.19660398364067078
"id21708",0.6888397932052612,0.11476807296276093,0.19639217853546143
"id05422",0.40380778908729553,0.1917676329612732,0.4044245481491089
"id14544",0.30657100677490234,0.302367240190506,0.3910617232322693
"id07488",0.42650219798088074,0.39557477831840515,0.17792300879955292
"id19353",0.5260003805160522,0.27683746814727783,0.19716209173202515
"id16174",0.28371837735176086,0.28431904315948486,0.4319625794887543
"id21765",0.30854541063308716,0.17578360438346863,0.5156709551811218
"id21583",0.518644392490387,0.34440648555755615,0.13694916665554047
"id11740",0.5739361047744751,0.24477863311767578,0.1812853068113327
"id23396",0.786779522895813,0.034000691026449203,0.17921975255012512
"id16511",0.21519634127616882,0.3496103882789612,0.43519327044487
"id11598",0.6238445043563843,0.21571291983127594,0.16044262051582336
"id02804",0.6972662210464478,0.059913892298936844,0.24281984567642212
"id07123",0.6503232717514038,0.17169542610645294,0.17798133194446564
"id13092",0.2845548093318939,0.2671104073524475,0.44833481311798096
"id13271",0.5274609327316284,0.15738454461097717,0.31515446305274963
"id06272",0.40650251507759094,0.1842857301235199,0.4092117249965668
"id06694",0.7548770904541016,0.10132709890604019,0.14379586279392242
"id04330",0.55131995677948,0.28705063462257385,0.16162948310375214
"id20492",0.2809138894081116,0.36718031764030457,0.35190582275390625
"id14774",0.4667151868343353,0.3905867636203766,0.1426980197429657
"id02457",0.5987860560417175,0.2317475527524948,0.16946634650230408
"id09725",0.34701284766197205,0.3490799367427826,0.30390724539756775
"id17116",0.21095973253250122,0.2530587911605835,0.5359815359115601
"id04106",0.5571060180664062,0.2675064206123352,0.17538754642009735
"id00557",0.4757189452648163,0.2732661962509155,0.2510148286819458
"id04683",0.3676505982875824,0.22115172445774078,0.4111977219581604
"id12081",0.3843141794204712,0.042990271002054214,0.5726956129074097
"id22575",0.4849879741668701,0.3040981888771057,0.21091388165950775
"id05602",0.5627335906028748,0.16724032163619995,0.27002614736557007
"id21532",0.4719027876853943,0.3052936792373657,0.22280356287956238
"id14584",0.8348358869552612,0.05972667783498764,0.10543745011091232
"id20301",0.47336140275001526,0.1485491245985031,0.3780895173549652
"id15251",0.5711694955825806,0.2441747635602951,0.18465572595596313
"id20270",0.49970585107803345,0.2669038772583008,0.23339024186134338
"id04738",0.3717743158340454,0.15936294198036194,0.4688626825809479
"id17962",0.5821736454963684,0.1990373283624649,0.2187889665365219
"id05003",0.4261487126350403,0.2813360095024109,0.2925153076648712
"id23576",0.3993474841117859,0.20087724924087524,0.3997752070426941
"id25745",0.34796690940856934,0.25267839431762695,0.3993547260761261
"id17062",0.7043787240982056,0.13090747594833374,0.16471385955810547
"id27507",0.5196086168289185,0.29054585099220276,0.18984557688236237
"id23898",0.7901425957679749,0.058812446892261505,0.15104496479034424
"id15929",0.5474494695663452,0.21892139315605164,0.23362912237644196
"id21330",0.4114745557308197,0.10382115095853806,0.48470425605773926
"id24990",0.7469006180763245,0.17678199708461761,0.07631745934486389
"id24185",0.3573712110519409,0.31242379546165466,0.3302049934864044
"id20455",0.5227625370025635,0.2060966193675995,0.27114084362983704
"id27952",0.6869473457336426,0.05632365867495537,0.2567290663719177
"id20592",0.5257365107536316,0.18067918717861176,0.29358428716659546
"id20616",0.7771077156066895,0.13950303196907043,0.0833892822265625
"id20591",0.33323922753334045,0.16964280605316162,0.4971179664134979
"id14177",0.31041964888572693,0.30675920844078064,0.38282114267349243
"id02169",0.4346534013748169,0.16764135658740997,0.39770522713661194
"id09818",0.423728883266449,0.1590748429298401,0.4171963632106781
"id26864",0.2361358255147934,0.46225103735923767,0.3016131520271301
"id12388",0.3288279175758362,0.30743685364723206,0.36373525857925415
"id11038",0.7314895391464233,0.14762607216835022,0.12088440358638763
"id12061",0.6179946660995483,0.20358127355575562,0.17842401564121246
"id04018",0.5654910206794739,0.18913015723228455,0.24537880718708038
"id12405",0.29278701543807983,0.24690331518650055,0.4603096842765808
"id01878",0.45863276720046997,0.23141063749790192,0.3099565804004669
"id18897",0.5554846525192261,0.23530536890029907,0.20920990407466888
"id22682",0.5747100710868835,0.21142525970935822,0.2138647437095642
"id27115",0.5981481075286865,0.26304230093955994,0.13880954682826996
"id05234",0.4334600269794464,0.3781799376010895,0.18835999071598053
"id23726",0.5885389447212219,0.25602155923843384,0.15543948113918304
"id22075",0.40425336360931396,0.3705665171146393,0.22518013417720795
"id27216",0.53517085313797,0.2878568172454834,0.1769724041223526
"id07109",0.3198118805885315,0.19118821620941162,0.4889998733997345
"id21292",0.4205639660358429,0.10712923109531403,0.47230684757232666
"id04158",0.40575820207595825,0.23036311566829681,0.36387869715690613
"id10534",0.5984909534454346,0.25644683837890625,0.1450621783733368
"id10989",0.6023316383361816,0.20927740633487701,0.18839098513126373
"id17817",0.16708825528621674,0.1632530242204666,0.6696586608886719
"id14617",0.22749555110931396,0.12273188680410385,0.649772584438324
"id01978",0.36734119057655334,0.22206750512123108,0.41059136390686035
"id14202",0.29769301414489746,0.3144073486328125,0.38789963722229004
"id12332",0.43349921703338623,0.092877596616745,0.4736231565475464
"id03649",0.3867119252681732,0.5235706567764282,0.08971737325191498
"id21830",0.3396095633506775,0.24961154162883759,0.4107789099216461
"id11278",0.47352805733680725,0.3133111596107483,0.21316082775592804
"id22343",0.5425095558166504,0.33744558691978455,0.12004483491182327
"id08160",0.7130941152572632,0.2244764268398285,0.06242943927645683
"id10506",0.6774170994758606,0.10358859598636627,0.21899433434009552
"id01006",0.5875566005706787,0.21290777623653412,0.1995355635881424
"id07000",0.44196030497550964,0.4135039448738098,0.14453576505184174
"id15958",0.5865245461463928,0.1874435544013977,0.22603186964988708
"id27256",0.6103232502937317,0.1808263659477234,0.20885038375854492
"id00072",0.48782435059547424,0.13880394399166107,0.3733716607093811
"id08562",0.2515489161014557,0.2697818875312805,0.47866925597190857
"id24309",0.5750097036361694,0.18934795260429382,0.2356424182653427
"id07355",0.12220347672700882,0.3744722902774811,0.5033242702484131
"id18604",0.29798251390457153,0.13743141293525696,0.5645860433578491
"id04076",0.4822574555873871,0.12782807648181915,0.38991445302963257
"id26925",0.5882260203361511,0.29941943287849426,0.11235454678535461
"id14852",0.4712012708187103,0.3146090805530548,0.21418966352939606
"id05584",0.2942045331001282,0.2207459956407547,0.4850494861602783
"id22864",0.3196953535079956,0.34449172019958496,0.33581289649009705
"id05507",0.7316824197769165,0.19931484758853912,0.06900274753570557
"id11434",0.531284749507904,0.3087766468524933,0.15993861854076385
"id08324",0.711794912815094,0.14966543018817902,0.13853959739208221
"id23117",0.25842687487602234,0.28265222907066345,0.45892080664634705
"id16296",0.617987334728241,0.08032878488302231,0.30168384313583374
"id18924",0.575973391532898,0.20419377088546753,0.2198328673839569
"id15909",0.7981376647949219,0.07799284160137177,0.12386957556009293
"id25338",0.6568824052810669,0.09035509079694748,0.2527625560760498
"id25981",0.528857409954071,0.2514928877353668,0.21964971721172333
"id14670",0.6970758438110352,0.20122785866260529,0.10169627517461777
"id12396",0.395190566778183,0.2407131791114807,0.3640963137149811
"id19277",0.16904175281524658,0.13954126834869385,0.6914169788360596
"id24809",0.7491538524627686,0.07930149137973785,0.17154473066329956
"id20846",0.08262095600366592,0.058089062571525574,0.8592900037765503
"id11040",0.6788943409919739,0.13300524652004242,0.1881004124879837
"id06094",0.5333989858627319,0.10786977410316467,0.3587312400341034
"id22795",0.7248495221138,0.1118696853518486,0.16328087449073792
"id04747",0.44663769006729126,0.25582411885261536,0.29753822088241577
"id05432",0.4357925355434418,0.20389702916145325,0.3603104054927826
"id25198",0.6033210754394531,0.15150782465934753,0.24517102539539337
"id00592",0.6780126690864563,0.1561935693025589,0.16579373180866241
"id13221",0.6028875708580017,0.3191244602203369,0.07798801362514496
"id23301",0.9487696886062622,0.013912574388086796,0.037317756563425064
"id21781",0.24267879128456116,0.2528579831123352,0.5044633150100708
"id00642",0.2816375195980072,0.38346871733665466,0.3348937928676605
"id12760",0.4189879298210144,0.10811129957437515,0.47290071845054626
"id13666",0.46271881461143494,0.15582497417926788,0.381456196308136
"id04997",0.46398472785949707,0.18519774079322815,0.3508175015449524
"id21906",0.28182706236839294,0.2608950734138489,0.4572778344154358
"id26072",0.2297906130552292,0.16656072437763214,0.6036487221717834
"id19004",0.34574806690216064,0.30537936091423035,0.3488725423812866
"id11638",0.11321911960840225,0.08420953899621964,0.8025713562965393
"id01941",0.45697924494743347,0.32076573371887207,0.22225500643253326
"id18590",0.45369312167167664,0.15611372888088226,0.3901931941509247
"id01856",0.5162569284439087,0.26682379841804504,0.21691930294036865
"id04469",0.5266373157501221,0.1115741953253746,0.36178845167160034
"id11732",0.32315850257873535,0.30577510595321655,0.3710663914680481
"id06824",0.22223696112632751,0.22032687067985535,0.5574361681938171
"id11941",0.31675201654434204,0.36745503544807434,0.315792977809906
"id06786",0.7010809183120728,0.12653398513793945,0.17238502204418182
"id22028",0.17687775194644928,0.0689217746257782,0.7542004585266113
"id14323",0.24908065795898438,0.3748096823692322,0.37610965967178345
"id11134",0.5193457007408142,0.2674216032028198,0.2132326364517212
"id09894",0.7501462697982788,0.12322506308555603,0.12662868201732635
"id19046",0.30206456780433655,0.09429759532213211,0.6036378145217896
"id26307",0.5115469694137573,0.26873382925987244,0.21971918642520905
"id22554",0.49769362807273865,0.24247948825359344,0.2598269283771515
"id16042",0.42888981103897095,0.40758752822875977,0.1635226458311081
"id19948",0.6028205752372742,0.18746116757392883,0.20971818268299103
"id02019",0.5057495832443237,0.26772311329841614,0.22652731835842133
"id02727",0.5834277272224426,0.2852301299571991,0.1313420981168747
"id08679",0.4511173665523529,0.1533142775297165,0.3955683410167694
"id27436",0.5941286683082581,0.11659738421440125,0.2892739176750183
"id07161",0.6088680624961853,0.17723700404167175,0.21389494836330414
"id11869",0.31796929240226746,0.4565044045448303,0.225526362657547
"id00076",0.44177427887916565,0.2381342500448227,0.32009148597717285
"id00586",0.6076115369796753,0.21583805978298187,0.1765504777431488
"id14423",0.32465192675590515,0.21189796924591064,0.4634501039981842
"id25611",0.312292218208313,0.2028326690196991,0.4848751127719879
"id13872",0.6486078500747681,0.19119417667388916,0.16019800305366516
"id08102",0.41497498750686646,0.24998019635677338,0.3350449204444885
"id03475",0.5708194375038147,0.2905246615409851,0.1386558562517166
"id07569",0.16207124292850494,0.23162448406219482,0.6063042879104614
"id04616",0.39601850509643555,0.237419992685318,0.36656156182289124
"id07266",0.7494047284126282,0.16203954815864563,0.08855575323104858
"id16104",0.19223783910274506,0.09383227676153183,0.7139298915863037
"id05031",0.62459796667099,0.252771258354187,0.12263080477714539
"id12290",0.6724327802658081,0.09146229922771454,0.23610495030879974
"id26428",0.5088720321655273,0.2661479115486145,0.22498002648353577
"id07837",0.429537296295166,0.27419835329055786,0.2962643802165985
"id19918",0.6938286423683167,0.148005411028862,0.15816599130630493
"id13067",0.5010228157043457,0.057806968688964844,0.44117018580436707
"id11540",0.4134330451488495,0.22704985737800598,0.35951709747314453
"id17215",0.22279436886310577,0.06869124621152878,0.708514392375946
"id01745",0.47336825728416443,0.31123459339141846,0.2153971791267395
"id00617",0.5459740161895752,0.285920113325119,0.16810590028762817
"id02879",0.20274744927883148,0.1721879541873932,0.6250646114349365
"id22811",0.455178827047348,0.2570175230503082,0.28780367970466614
"id17744",0.2931177616119385,0.4594362676143646,0.24744589626789093
"id04341",0.36330646276474,0.2982724606990814,0.3384210467338562
"id08690",0.6276154518127441,0.1884649693965912,0.18391956388950348
"id11565",0.7126639485359192,0.17559489607810974,0.11174115538597107
"id09634",0.2894434630870819,0.35075339674949646,0.35980314016342163
"id15427",0.4802176356315613,0.28861573338508606,0.23116661608219147
"id11484",0.29740282893180847,0.12121304124593735,0.5813841223716736
"id26859",0.35101598501205444,0.2589901387691498,0.38999390602111816
"id02880",0.7019106149673462,0.14901016652584076,0.14907921850681305
"id21584",0.25569814443588257,0.35391008853912354,0.3903917968273163
"id14918",0.635261595249176,0.1697426438331604,0.1949957013130188
"id20117",0.4290754199028015,0.34584349393844604,0.22508111596107483
"id17002",0.4376654624938965,0.3027176856994629,0.25961679220199585
"id13158",0.23375333845615387,0.19401133060455322,0.5722353458404541
"id11457",0.48783376812934875,0.17836906015872955,0.3337971866130829
"id22103",0.6677817702293396,0.19080482423305511,0.14141342043876648
"id27529",0.38125887513160706,0.2365846484899521,0.38215649127960205
"id25918",0.46580785512924194,0.2725772559642792,0.2616148889064789
"id24611",0.7329815626144409,0.08666277676820755,0.1803557127714157
"id13996",0.4661983847618103,0.28078144788742065,0.25302010774612427
"id05259",0.15435561537742615,0.06273742765188217,0.7829070091247559
"id13593",0.1870364546775818,0.12357605993747711,0.6893875002861023
"id18017",0.8616516590118408,0.03514031693339348,0.103208027780056
"id04960",0.30865004658699036,0.10969077795743942,0.5816592574119568
"id13758",0.2633908689022064,0.2435106784105301,0.4930984079837799
"id04492",0.5233166813850403,0.17620903253555298,0.30047425627708435
"id05023",0.172514870762825,0.12206828594207764,0.7054167985916138
"id05950",0.41233110427856445,0.19408896565437317,0.39357998967170715
"id11006",0.7150092720985413,0.07876609265804291,0.20622465014457703
"id09643",0.413044810295105,0.24799194931983948,0.33896324038505554
"id06055",0.3516947329044342,0.26066502928733826,0.38764017820358276
"id17368",0.44541993737220764,0.4401637613773346,0.11441627889871597
"id14176",0.4087246060371399,0.2229917347431183,0.36828362941741943
"id27198",0.3630632162094116,0.29427528381347656,0.3426614999771118
"id05649",0.6909432411193848,0.19365635514259338,0.11540044844150543
"id25189",0.4821471869945526,0.30114495754241943,0.21670784056186676
"id05589",0.6268137097358704,0.14871777594089508,0.22446860373020172
"id08042",0.6166812777519226,0.24758954346179962,0.135729119181633
"id13680",0.29336023330688477,0.2365778088569641,0.47006189823150635
"id07827",0.6226536631584167,0.18928669393062592,0.1880597174167633
"id18530",0.5273117423057556,0.30061087012290955,0.17207738757133484
"id08813",0.4440862536430359,0.27133262157440186,0.2845812141895294
"id05914",0.3487585783004761,0.3256780803203583,0.32556337118148804
"id00488",0.48543134331703186,0.21066758036613464,0.3039010763168335
"id03668",0.6272199749946594,0.12100258469581604,0.25177744030952454
"id24088",0.3992536962032318,0.4096384048461914,0.1911078840494156
"id02988",0.40843307971954346,0.29749560356140137,0.294071227312088
"id20364",0.7833527326583862,0.1373041868209839,0.0793430432677269
"id16851",0.5697300434112549,0.11610709130764008,0.31416288018226624
"id20843",0.579838216304779,0.2010004222393036,0.21916130185127258
"id27424",0.38926711678504944,0.3077675402164459,0.302965372800827
"id06862",0.7789608240127563,0.13078470528125763,0.09025445580482483
"id19411",0.6268322467803955,0.23155999183654785,0.14160780608654022
"id23789",0.3315052092075348,0.2601308226585388,0.408363938331604
"id23545",0.49422234296798706,0.23520110547542572,0.27057647705078125
"id05639",0.16571076214313507,0.15117301046848297,0.6831162571907043
"id07046",0.3067001700401306,0.4945310652256012,0.19876877963542938
"id23634",0.6687864065170288,0.16478751599788666,0.16642607748508453
"id05799",0.7559297680854797,0.0898476094007492,0.15422257781028748
"id19418",0.23404674232006073,0.07267837971448898,0.6932748556137085
"id21189",0.21629546582698822,0.3069985508918762,0.476705938577652
"id22281",0.6117005944252014,0.1914038509130478,0.196895569562912
"id16127",0.4354720711708069,0.45088306069374084,0.11364490538835526
"id05867",0.9277895092964172,0.04474293813109398,0.027467599138617516
"id01211",0.30073264241218567,0.4916691780090332,0.20759820938110352
"id10078",0.3306463360786438,0.28825682401657104,0.3810967803001404
"id17157",0.761435329914093,0.10501926392316818,0.13354545831680298
"id23293",0.12129651755094528,0.10078463703393936,0.7779188752174377
"id03589",0.6663346290588379,0.16650287806987762,0.1671624481678009
"id03387",0.19806280732154846,0.17970715463161469,0.622230052947998
"id21470",0.637144148349762,0.18370385468006134,0.17915193736553192
"id22763",0.3490820825099945,0.5429412722587585,0.10797666013240814
"id02601",0.3056764304637909,0.17099715769290924,0.5233264565467834
"id09923",0.6373189687728882,0.05929847061634064,0.3033824861049652
"id05935",0.18008428812026978,0.4979570806026459,0.32195860147476196
"id14296",0.26689425110816956,0.26199451088905334,0.4711112082004547
"id04605",0.5299133658409119,0.2486194521188736,0.22146722674369812
"id08167",0.3809088468551636,0.14864230155944824,0.4704488217830658
"id12659",0.8667557835578918,0.09217743575572968,0.041066721081733704
"id21553",0.654988169670105,0.09284573793411255,0.2521660625934601
"id13510",0.2849566638469696,0.2845444679260254,0.430498868227005
"id04734",0.4398086667060852,0.24275830388069153,0.31743305921554565
"id17689",0.23936915397644043,0.21682865917682648,0.5438021421432495
"id08148",0.6067140698432922,0.12013325095176697,0.2731526792049408
"id14908",0.43008846044540405,0.299998939037323,0.26991257071495056
"id17238",0.5721979737281799,0.26490601897239685,0.1628960222005844
"id27146",0.23478251695632935,0.11255566775798798,0.6526618003845215
"id16670",0.946638822555542,0.0248907171189785,0.028470441699028015
"id12023",0.4078282117843628,0.22969117760658264,0.3624805808067322
"id18129",0.3112975060939789,0.07353093475103378,0.615171492099762
"id07365",0.27285340428352356,0.39422672986984253,0.3329198360443115
"id03073",0.7300705909729004,0.1353434920310974,0.1345858871936798
"id14824",0.30232349038124084,0.47332459688186646,0.2243518978357315
"id26339",0.5278081297874451,0.24509640038013458,0.22709549963474274
"id16562",0.413175106048584,0.35503628849983215,0.23178862035274506
"id22182",0.2546270489692688,0.3464014530181885,0.3989714980125427
"id27892",0.649502694606781,0.25004369020462036,0.10045361518859863
"id23713",0.6972882151603699,0.1689654141664505,0.13374634087085724
"id00214",0.4168211817741394,0.18151934444904327,0.40165945887565613
"id21698",0.3140454888343811,0.3922405242919922,0.2937140464782715
"id17685",0.39208129048347473,0.3699817359447479,0.23793700337409973
"id24848",0.5027804374694824,0.16047737002372742,0.33674222230911255
"id01544",0.8454487919807434,0.04982851445674896,0.10472274571657181
"id12344",0.307762086391449,0.38356390595436096,0.30867400765419006
"id00513",0.2730121314525604,0.17592287063598633,0.5510650277137756
"id19448",0.7057676911354065,0.14554469287395477,0.14868764579296112
"id11942",0.5713487267494202,0.20494645833969116,0.22370482981204987
"id16370",0.5999156832695007,0.08560106158256531,0.3144832253456116
"id06508",0.31257984042167664,0.2766617238521576,0.410758376121521
"id20829",0.35103902220726013,0.26240527629852295,0.38655561208724976
"id27450",0.53269362449646,0.21028883755207062,0.25701746344566345
"id07362",0.4068933129310608,0.15652136504650116,0.43658530712127686
"id15120",0.5170519948005676,0.15838396549224854,0.3245640993118286
"id10568",0.6636934280395508,0.10169212520122528,0.23461444675922394
"id09623",0.28922832012176514,0.1000610738992691,0.6107105612754822
"id06139",0.5646534562110901,0.18472056090831757,0.25062596797943115
"id24022",0.11421720683574677,0.08373643457889557,0.8020462989807129
"id02108",0.6925922632217407,0.16839170455932617,0.1390160173177719
"id14950",0.3283558487892151,0.1651587337255478,0.5064854025840759
"id01142",0.6305462121963501,0.07691437005996704,0.29253947734832764
"id15655",0.4091539978981018,0.3096175789833069,0.2812284231185913
"id13975",0.3821558356285095,0.3530427813529968,0.26480141282081604
"id00160",0.626636803150177,0.14734959602355957,0.22601352632045746
"id08273",0.26090699434280396,0.1986265480518341,0.5404664874076843
"id13642",0.5077489614486694,0.2900940477848053,0.20215696096420288
"id25452",0.555517315864563,0.23173584043979645,0.21274682879447937
"id24806",0.6296862959861755,0.1832330822944641,0.18708059191703796
"id20664",0.4507363736629486,0.20076017081737518,0.3485034108161926
"id13359",0.5715349912643433,0.09296174347400665,0.3355032205581665
"id24579",0.37427306175231934,0.14792875945568085,0.4777982234954834
"id23389",0.3140462040901184,0.21588636934757233,0.47006741166114807
"id06502",0.6324151158332825,0.210441455245018,0.15714339911937714
"id03083",0.7976242899894714,0.11104276031255722,0.09133297950029373
"id01694",0.2684857249259949,0.2188352644443512,0.5126789808273315
"id21872",0.1805078536272049,0.1186361312866211,0.70085608959198
"id01860",0.3221625089645386,0.12891174852848053,0.5489257574081421
"id18127",0.7908363938331604,0.08423488587141037,0.12492874264717102
"id01490",0.27966153621673584,0.19363562762737274,0.5267028212547302
"id00183",0.5716552138328552,0.16472606360912323,0.2636187672615051
"id15458",0.48276519775390625,0.1380172073841095,0.37921765446662903
"id04289",0.614686906337738,0.21506014466285706,0.17025290429592133
"id02129",0.2573035657405853,0.20324616134166718,0.5394503474235535
"id10271",0.6238487958908081,0.17804615199565887,0.19810505211353302
"id02982",0.5134618282318115,0.269736647605896,0.21680143475532532
"id15036",0.36142292618751526,0.4517286419868469,0.1868484616279602
"id15854",0.753986120223999,0.14573392271995544,0.10027997195720673
"id10252",0.20131924748420715,0.11151766031980515,0.6871631145477295
"id24359",0.44274383783340454,0.12746913731098175,0.4297870397567749
"id18620",0.33440080285072327,0.3668128550052643,0.29878637194633484
"id25768",0.30238649249076843,0.3374594748020172,0.36015409231185913
"id16604",0.3127533197402954,0.5429273843765259,0.14431923627853394
"id24942",0.3030461072921753,0.14587746560573578,0.551076352596283
"id12989",0.56577467918396,0.31888505816459656,0.1153402030467987
"id13841",0.35665011405944824,0.12243911623954773,0.5209107995033264
"id15481",0.7820438742637634,0.07405351102352142,0.14390257000923157
"id10600",0.11147274076938629,0.13024963438510895,0.7582775950431824
"id18528",0.4917059540748596,0.12843210995197296,0.37986186146736145
"id16465",0.5237935781478882,0.29851165413856506,0.17769470810890198
"id14204",0.3723456561565399,0.33369243144989014,0.2939619719982147
"id05924",0.5825626850128174,0.12239931523799896,0.2950379550457001
"id16756",0.20787587761878967,0.1579119712114334,0.6342121958732605
"id01167",0.2826502025127411,0.27681174874305725,0.4405380189418793
"id27624",0.44638940691947937,0.25866445899009705,0.2949461042881012
"id13724",0.4327533543109894,0.14230786263942719,0.42493876814842224
"id03677",0.5070380568504333,0.2475109100341797,0.2454509735107422
"id26463",0.08200773596763611,0.09936511516571045,0.818627119064331
"id15623",0.5449355244636536,0.3508048355579376,0.10425972193479538
"id26379",0.4939945340156555,0.2587261497974396,0.2472793459892273
"id25294",0.4137568771839142,0.28160184621810913,0.3046412467956543
"id04100",0.3385810852050781,0.15252387523651123,0.5088950395584106
"id23831",0.7291654944419861,0.0942167416214943,0.17661768198013306
"id17334",0.7214532494544983,0.17115461826324463,0.10739218443632126
"id19506",0.2626218795776367,0.23957300186157227,0.4978051483631134
"id18629",0.5727046132087708,0.2680954039096832,0.15919995307922363
"id09105",0.7950865030288696,0.05071291700005531,0.154200479388237
"id27735",0.6158628463745117,0.2304612249135971,0.15367595851421356
"id22840",0.4775274395942688,0.12061847001314163,0.40185409784317017
"id01465",0.5675952434539795,0.20361210405826569,0.22879256308078766
"id27750",0.31755200028419495,0.19303549826145172,0.48941245675086975
"id20421",0.1430639922618866,0.14109598100185394,0.7158400416374207
"id23826",0.8086615800857544,0.08572790771722794,0.10561050474643707
"id23219",0.49097347259521484,0.3070882558822632,0.2019381821155548
"id06442",0.27552276849746704,0.21103961765766144,0.5134376287460327
"id07847",0.7649235725402832,0.1530938446521759,0.08198261260986328
"id16995",0.7859542965888977,0.0875779539346695,0.126467764377594
"id07626",0.4694751799106598,0.13891780376434326,0.39160701632499695
"id21920",0.5182962417602539,0.2760104835033417,0.20569321513175964
"id22340",0.6193699836730957,0.2496296912431717,0.13100041449069977
